	sigla	freq	ex	other exs
120	?'=?	1	"02.Exodus.par.1569 --+ ?=?MWLWT	TH=S PERITOMH=S"	
121	.n-	5	"02.Exodus.par.2091 L/KN =LK .n-	BA/DIZE"	2Sam/K 5:8; Job 1:16; Jer 2:34; Jer 46:12
122	{x}	464	"02.Exodus.par.2281 --+ =BYT {x}	OI)=KOI"	Exod 6:17; Exod 6:20; Exod 6:20; Exod 6:20; Exod 10:13; Exod 11:3; Exod 25:23; Exod 25:23; Exod 26:16; Exod 27:3; Exod 27:3
123	'=%p'=	1	"02.Exodus.par.3136 )T YD/W =%p=	TH=| XEIRI\"	
124	.kt	2	"02.Exodus.par.4318 W/TX$K =?W/T$XT .m .kt	KAI\ E)FQA/RH"	Nah 2:14
125	{!}	40	"02.Exodus.par.5966 PQD YPQD {!}	E)PISKOPH=| E)PISKE/YETAI"	Exod 19:5; Exod 19:5; Exod 19:12; Exod 19:12; Exod 34:7; Exod 34:7; Num 22:30; Num 22:30; Num 30:9; Deut 15:8; Deut 15:8
126	.yc	4	"02.Exodus.par.6031 H/XYRT =H/XCRWT .yc <8.9>	TH=S E)PAU/LEWS"	Exod 14:9; Isa 11:15; Jer 40:5
127	:	9	"02.Exodus.par.6506 ^^^ ^ =)T :Y&R)L	TO\N ISRAHL"	1/3Kgs 9:6; 1/3Kgs 17:2; 1/3Kgs 17:8; 1Chr 2:10; 1Chr 4:28; 1Esdr 5:65; Jer 3:16; Jer 34:1
128	.yr	6	"02.Exodus.par.6560 (Z/Y =?(ZR .yr	BOHQO\S"	2/4Kgs 9:7; 1Chr 1:36; 1Chr 1:50; 1Chr 2:47; Ezek 28:9
129	{...r	1	"02.Exodus.par.6735 {...rB/} ?	EI)S"	
130	--+?	4	"02.Exodus.par.6964 --+? =?MKYM	PLHGE/NTES"	1Chr 10:3; Isa 51:4; Jer 22:15
131	<qi>	1	"02.Exodus.par.7174 MXSPS =%p+  <qi>	W(SEI\ KO/RION"	
132	'=p	1	"02.Exodus.par.7775 B/)ZNY =p	EI)S TA\ W)=TA"	
133	{!}ndd	16	"02.Exodus.par.7778 MXH )MXH {!}ndd	A)LOIFH=| E)CALEI/YW"	Exod 18:18; Exod 19:13; Exod 19:13; Exod 19:13; Exod 19:13; Exod 22:18; Exod 22:18; Exod 22:22; Exod 22:22; Num 11:15; Num 11:15
134	--?	1	"02.Exodus.par.8502 --? =??	KAI\ AI( SA/LPIGGES"	
135	'=;{...}	10	"02.Exodus.par.10348 --+ '' =;{...}	GA/R"	Exod 23:22; 1/3Kgs 2:35; 1/3Kgs 2:35; 1/3Kgs 2:35; 1/3Kgs 2:35; 1/3Kgs 12:24; 1/3Kgs 14:26; 1/3Kgs 15:8; Isa 23:13
136	.h-	12	"02.Exodus.par.10809 M$H =$M .m .h-	E)KEI="	Num 4:39; JoshB 13:8; Neh 10:5; Job 9:29; Jer 43:2; Ezek 21:15; Ezek 26:3; Ezek 32:18; Ezek 40:22; Ezek 40:26; Ezek 42:8
137	'=p-	1	"02.Exodus.par.11811 (L )RB(H =p-	TE/SSARES"	
138	.db	5	"02.Exodus.par.13982 DRWR =?BRWR .db	E)KLEKTH=S"	2/4Kgs 24:17; 1Chr 7:4; Ezek 28:9; Ezek 29:15
139	.bp	16	"02.Exodus.par.14820 B/R( =;PR( <32.25> <sp> .bp	{..^TO\ O(/RMHMA}"	Exod 33:8; Deut 1:15; Deut 29:9; Deut 31:28; 1Sam/K 14:18; 2/4Kgs 1:11; 2/4Kgs 1:13; 1Esdr 1:12; Amos 5:9; Nah 2:4; Jer 25:9
140	{**}<sp^>	1	"02.Exodus.par.16194 )T *BRYX/W **BRYX/YW {**}<sp^>	KAI\ TOU\S MOXLOU\S"	
141	.bm	50	"02.Exodus.par.17684 H/CB)T =H/CMT .bm .)-	TW=N NHSTEUSASW=N [38.26]"	Exod 38:8; JoshB 3:16; JoshB 7:1; JoshB 7:18; JoshB 15:52; JoshB 19:2; JoshB 21:13; 2Sam/K 6:3; 2Sam/K 6:3; 2Sam/K 11:21; 2/4Kgs 9:8
142	-	52	"02.Exodus.par.17684 H/CB)T =H/CMT .bm .)-	TW=N NHSTEUSASW=N [38.26]"	Exod 38:8; Num 14:15; Deut 2:25; JoshB 6:27; JoshB 9:9; JudgB 5:8; 1Sam/K 4:2; 1Sam/K 9:24; 1Sam/K 12:14; 1Sam/K 14:32; 1Sam/K 20:3
143	.qp	2	"02.Exodus.par.17838 --+ '' =W/YCQ,W/YCP .qp #	KAI\ E)XRU/SWSEN"	Ezek 45:15
144	<\d.\d,	2	"02.Exodus.par.17986 --+ =TRWMT,H/TNWPH <30.13, #	A)FAI/REMA [39.2]"	Exod 39:40
145	^?	9	"02.Exodus.par.18142 W/YRQ(W ^? =W/QCC =%vap	KAI\ E)TMH/QH [36.10]"	1/3Kgs 7:37; 1/3Kgs 7:37; Ps 22:20; Ps 22:20; Job 8:11; Job 8:11; Hag 2:17; Hag 2:17
146	'=;{...?	1	"02.Exodus.par.18796 --+ =;{...?L/M$KN} )HL #	TH=S SKHNH=S"	
147	<\d.\d}	1	"02.Exodus.par.18834 --+ '' {x} =;B/W <40.9}	AU)TH=S"	
148	'=;{d}	4	"03.Lev.par.1170 W/)$M =;{d}W/X+) <5.15>	KAI\ A(MA/RTH| {d?} KAI\ PLHMMELH/SH|"	Lev 5:3; Lev 13:49; 2Sam/K 1:22
149	{d}	395	"03.Lev.par.1728 W/)M {d}	KAI\ ---"	Lev 7:19; Lev 13:18; Lev 14:31; Lev 14:31; Lev 14:31; Lev 27:10; Num 17:2; Deut 2:31; JudgB 19:22; JudgA 19:22; 2Sam/K 1:19
150	.n	4	"03.Lev.par.3726 W/YRNW =?W/YR)W .n)	KAI\ E)CE/STH"	Prov 25:13; Prov 28:16; Dan 9:22
151	{!}pc	8	"03.Lev.par.4016 DR$ {!}pc	ZHTW=N"	Lev 10:16; Num 12:14; Num 12:14; Num 30:15; Num 30:15; Hos 4:18; Hos 4:18
152	'={d}@	27	"03.Lev.par.4063 PNYM/H ={d}@	KATA\ PRO/SWPON {d} E)/SW"	1Sam/K 14:25; 1Sam/K 26:24; 1Sam/K 27:8; 1Sam/K 27:8; 2Sam/K 18:14; 2Sam/K 19:8; 2Sam/K 19:43; 2Sam/K 19:43; 1/3Kgs 21:25; Prov 13:12; Prov 20:6
153	.kb	18	"03.Lev.par.5570 KHWT =;BHRT <13.38> .kb .wr	AU)GA/ZONTA"	Lev 24:3; Lev 24:4; JoshB 4:11; 1/3Kgs 11:22; 2/4Kgs 12:22; 1Chr 8:10; Prov 11:19; Prov 24:12; Prov 26:10; Qoh 5:16; Qoh 8:10
154	.wr	5	"03.Lev.par.5570 KHWT =;BHRT <13.38> .kb .wr	AU)GA/ZONTA"	1Sam/K 20:30; 2Sam/K 24:17; Ezek 25:13; Ezek 26:9
155	a	103	"03.Lev.par.6645 W/HNH =@HNa	EI)"	Num 19:9; Num 19:13; Num 19:20; Num 19:21; Num 19:21; Num 21:14; Num 21:20; Num 22:30; Num 22:30; Num 22:41; Num 23:3
156	{!}n	4	"03.Lev.par.6705 --+ =;P&H {!}n <13.35>	DIAXU/SEI"	Lev 14:48; Job 6:2; Job 6:2
157	<sp^	1	"03.Lev.par.6866 --+ '' =;B/W <nu19.13> <sp^ #	E)N AU)TW=|"	
158	.l	1	"03.Lev.par.8126 Y(LH =Y(&H .l& <sp>	POIH/SH|"	
159	'=r	61	"03.Lev.par.11461 --+ =rMWT	KAI\ A)POQA/NH|"	Lev 26:41; Num 21:28; Num 22:11; Deut 5:33; Deut 19:15; Deut 32:43; JudgB 3:20; JudgB 4:8; JudgB 5:26; JudgB 20:43; JudgA 3:20
160	.y-	40	"03.Lev.par.12210 HWLYDW =%vap <sp> .y-	GE/NWNTAI"	Num 23:10; Num 24:18; Deut 28:54; Deut 28:55; JoshB 3:16; JoshB 6:18; 1Sam/K 14:47; 1Sam/K 17:52; 1Sam/K 19:13; 1Sam/K 19:16; 2Sam/K 6:5
161	.w-	40	"03.Lev.par.13366 Y$WB =%vap .w-	A)PODOQH/SETAI"	Deut 28:31; 2Sam/K 3:34; 1/3Kgs 7:5; 1/3Kgs 7:8; 1/3Kgs 16:28; 1/3Kgs 22:48; 1Chr 4:11; 1Chr 4:18; 1Chr 4:35; 1Chr 6:59; 1Chr 9:42
162	'={...	5	"04.Num.par.2934 T(BR ={...(L/}	E)PE/LQH|"	JudgB 1:18; JudgA 1:18; Joel 2:27; Isa 38:8
163	'=>	3	"04.Num.par.3086 MT =>	E)CA/PINA"	Job 13:4; Job 14:17
164	.j	78	"04.Num.par.4718 (L H/LWYM =(L/YHM .j	PERI\ AU)TW=N"	Num 16:8; Num 20:10; Num 24:22; Deut 33:21; JoshB 3:15; JoshB 4:11; JoshB 15:12; JoshB 15:23; JoshB 15:56; JudgB 18:8; JudgB 19:18
165	-%vap	1	"04.Num.par.6386 W/YQR) -%vap	KAI\ E)KLH/QH"	
166	.wb	3	"04.Num.par.6518 W/MR)H =%p+ .wb <sp>	E)N EI)/DEI"	1Chr 3:5; Prov 12:8
167	k	7	"04.Num.par.7317 )L =KL .)k	PA/NTES"	1Sam/K 1:8; 1/3Kgs 7:17; 1/3Kgs 7:17; 2/4Kgs 15:18; 1Chr 1:42; Nah 1:10
168	{+}	1	"04.Num.par.7398 --+ {+}	TO\N E)/NOXON"	
169	<de\d.\d	1	"04.Num.par.7479 --+ '' =;)$R <de1.39)	O(/SOI"	
170	.dc	1	"04.Num.par.8477 MW(D =@Y(C .dc	BOULH=S"	
171	y	14	"04.Num.par.8570 $M(W N) =$M(W/NY .)y .j	EI)SAKOU/SATE/ MOU"	Num 20:10; 1Sam/K 2:29; 2Sam/K 14:19; 2/4Kgs 9:31; 1Chr 8:36; 1Chr 8:36; 2Chr 31:15; Neh 7:51; Neh 11:17; Hos 10:10; Hos 10:10
172	.h+	5	"04.Num.par.9597 MN H/)$ =MN H/)$H .h+	TW=N KARPWMA/TWN"	Num 32:3; 1Sam/K 2:34; 1Sam/K 13:3; 2Sam/K 17:3
173	.wz	8	"04.Num.par.11077 )T WHB =:)T ZHB .wz	TH\N ZWOB"	1Sam/K 25:9; 1/3Kgs 11:25; Prov 8:29; Zech 11:14; Isa 16:9; Ezek 16:22; Ezek 47:19
174	.n+	2	"04.Num.par.11131 MTNH .n+	{..pEI)S} MANQANAIN"	Prov 2:6
175	.yh	6	"04.Num.par.11555 MY =MH .yh <sp>	TI/"	2Sam/K 2:22; 2Sam/K 17:11; 2/4Kgs 9:32; Ezek 32:21; Dan 11:14
176	,@	14	"04.Num.par.11914 H/HSKN {!} =@SKL,@SKHa	MH\ U(PERORA/SEI"	Num 22:30; 1Sam/K 26:9; 1/3Kgs 6:27; Esth 5:1; Prov 1:11; Prov 1:18; Prov 7:16; Prov 15:15; Job 30:28; Mic 6:16; Jer 15:12
177	.w+	2	"04.Num.par.12686 M/)GG =:M/GWG .w+	H)\ GWG"	JoshB 11:21
178	.rw	6	"04.Num.par.12865 &(YR =(&W .m .rw .y- <sp>	HSAU"	1Sam/K 14:47; 1/3Kgs 16:9; Ezek 21:27; Ezek 32:27; Ezek 40:40
179	.d	10	"04.Num.par.12872 W/YRD =@(WR .m .d(	KAI\ E)CEGERQH/SETAI"	2Chr 22:10; Ps 72:14; Prov 24:2; Job 10:17; Hos 9:6; Jer 17:11; Ezek 7:23; Ezek 9:9; Ezek 42:4
180	.pb	12	"04.Num.par.13001 )L $P+Y =)L $B+Y .pb	TAI=S FULAI=S"	Deut 32:31; 1Sam/K 1:1; 2Sam/K 3:34; 1/3Kgs 20:38; 2/4Kgs 12:5; Mic 4:14; Amos 6:10; Lam 2:20; Ezek 21:2; Ezek 21:7; Ezek 42:11
181	{t}	4	"04.Num.par.13007 L/B(L P(WR {t}	TW=| BEELFEGWR"	JudgB 4:21; 1Sam/K 12:10; Ezek 10:6
182	'={d}'=@	1	"04.Num.par.14190 L/HQDY$/NY ={d}=@L) .s	A(GIA/SAI ME {d?} OU)X #"	
183	p>	1	"04.Num.par.15060 ^^^ ^ =)XD <Sp>	E(/NA"	
184	{!}+	4	"04.Num.par.15356 HNY) {!}+	A)NANEU/WN"	Sir 49:4; Sir 49:4; Isa 19:22
185	.mp	1	"04.Num.par.15632 W/YMSRW =@?SPR .mp .m	KAI\ E)CHRI/QMHSAN"	
186	.zc	2	"04.Num.par.16492 H/QNZY =@QNCa .zc	O( DIAKEXWRISME/NOS"	Obad 7
187	'={...}	25	"04.Num.par.16776 --+ '' ={...}	EI)S"	Deut 31:14; 1Sam/K 20:12; 1/3Kgs 2:12; 1/3Kgs 2:46; 1/3Kgs 6:1; 1/3Kgs 6:1; 1/3Kgs 6:37; 1/3Kgs 8:53; 1/3Kgs 9:12; 1/3Kgs 12:2; 1/3Kgs 12:2
188	'=.rd	2	"04.Num.par.17142 B/RSH =.rd	EI)S DESSA"	Num 33:22
189	.xh	23	"04.Num.par.17210 B/XR =B/HR .xh <sp>	EI)S TO\ O)/ROS"	Num 33:33; JudgB 1:35; JudgB 5:10; JudgA 1:35; JudgA 21:14; 2Sam/K 11:11; 2/4Kgs 3:25; 1Chr 4:22; 1Chr 12:41; Neh 5:14; Prov 9:1
190	.wly	1	"04.Num.par.17775 $MW)L =:$MLY)L .wly	SALAMIHL"	
191	.nh	4	"04.Num.par.17831 (ZN =:(ZH .nh	OZA"	Neh 4:17; Ps 144:13; Ps 144:13
192	.hk	2	"04.Num.par.17939 L/HM =L/KM .hk <sp>	U(MI=N"	2/4Kgs 3:10
193	'={..r	5	"05.Deut.par.3027 --+ ={..rW/L)}	OU)/TE"	1/3Kgs 2:46; 1/3Kgs 10:26; Isa 39:6; Isa 42:8
194	<q\dp-bj	1	"05.Deut.par.3046 --+ =;X$K <4.11> <sp <q4p-bj	SKO/TOS"	
195	'=.wy	1	"05.Deut.par.5111 MWSR/H =.wy .rd	MISADAI"	
196	.r	13	"05.Deut.par.5720 $MR {!}nd =$M( .r(	A)KOH=|"	Deut 11:22; Deut 19:9; Deut 31:12; JoshB 11:1; JoshB 12:20; JoshB 22:2; 1Sam/K 24:11; 2Sam/K 18:21; Prov 15:4; Hos 6:9; Isa 14:13
197	.nb	2	"05.Deut.par.6471 TNQ$ =TBQ$ .nb	E)KZHTH/SH|S"	2Sam/K 6:6
198	<q\dt	2	"05.Deut.par.6519 --+ =;H/YWM <11.28> <sp <q11t	SH/MERON"	Deut 13:19
199	{!}p<je\d.\d	1	"05.Deut.par.6706 THRG/NW =;TGD/NW {!}p<je20.10	A)NAGGELEI=S PERI\ AU)TOU="	
200	{!}na+	2	"05.Deut.par.7465 --+ '' =;W/H(B+ {!}na+ <15.8>	KAI\ DA/NEION"	Deut 15:10
201	.nx	2	"05.Deut.par.9777 L/NP$/H =?L/XP$/H .nx	E)LEUQE/RAN"	2Sam/K 15:34
202	I	2	"05.Deut.par.11172 --+ '' =;KI <24.22>	O(/TI"	1Esdr 9:32
203	.y+	14	"05.Deut.par.11716 $NT =$NYT .y+	TO\ DEU/TERON"	1Chr 8:20; 2Chr 26:5; Ps 104:17; Prov 15:15; Prov 28:22; Hos 13:15; Amos 8:8; Ezek 7:9; Ezek 8:2; Ezek 16:4; Ezek 48:11
204	<l>	1	"05.Deut.par.13125 HCG <l>	BAI/NEIN"	
205	d	5	"05.Deut.par.14540 W/YR) =;W/YRD <nu12.5> .)d	KAI\ KATE/BH"	1Chr 5:29; Ps 17:3; Job 6:4; Jer 36:14
206	.pc	2	"05.Deut.par.15016 YRXP =@RXCa .pc	E)PEPO/QHSEN"	Prov 30:4
207	.zs	3	"05.Deut.par.15186 MZY =@MSH .zs	THKO/MENOI"	1/3Kgs 7:50; 2/4Kgs 12:14
208	.gk	2	"05.Deut.par.15230 )GWR =@?)GR,)RK .gk .m	MAKROXRONI/SWSIN"	Prov 25:4
209	<sp?>	2	"05.Deut.par.15313 KMS =KNWS .mn <sp?>	SUNH=KTAI"	Deut 33:6
210	<q\dq	1	"05.Deut.par.15439 --+ '' =;H$TXWW <ps97.7> <q4q	KAI\ PROSKUNHSA/TWSAN"	
211	.nl	3	"05.Deut.par.15788 MN =BL <q4-175> .mb .nl	MH\"	2Sam/K 18:9; 2/4Kgs 1:11
212	<sp> <l>	1	"05.Deut.par.15827 GR$ <sp> <l>	SUNO/DWN"	
213	.nz	7	"05.Deut.par.15988 M(NH =@?M(WZ .nz	KAI\ SKE/PASIS"	1/3Kgs 15:20; 1Chr 2:26; 1Chr 2:28; 1Chr 23:10; Neh 3:15; Ezek 21:15
214	.cq	1	"06.JoshB.par.1089 CRTN =:QRYT Y(RYM .cq .nm	KARIAQIARIM "	
215	^'=	8	"06.JoshB.par.1142 ^^^ ^=)N$YM	A)/NDRAS "	JoshB 6:8; JoshB 6:13; JoshB 6:26; JoshB 7:11; JoshB 7:11; JoshB 8:28; JoshB 8:28
216	t.\d.\d>	2	"06.JoshB.par.1629 --+ =?XLMY$ <Dt.8.15>	A)KROTO/MOU "	JoshB 5:3
217	-+	4	"06.JoshB.par.2006 -+ =;H/(YR/H <6.20>	EI)S TH\N PO/LIN "	JoshB 12:3; 1/3Kgs 8:53; Isa 51:13
218	^'=:	1	"06.JoshB.par.2425 ^^^ ^=:YHWH	KURI/OU "	
219	<\d.\d	7	"06.JoshB.par.3737 W/YC+YRW =;W/YC+YDW .rd <9.12	 E)PESITI/SANTO {d} KAI\ H(TOIMA/SANTO "	JudgB 21:11; JudgA 18:9; 1/3Kgs 2:35; 1/3Kgs 16:28; Prov 11:16; Ezek 42:12
220	.gd	1	"06.JoshB.par.4229 (GLWN =:(DWLM .gd .nm	ODOLLAM "	
221	.pd	1	"06.JoshB.par.5032 M/CPWN =M/CDWN .pd	KATA\ SIDW=NA "	
222	'={d}:	5	"06.JoshB.par.5033 B/HR ={d}:RBH .m	TH\N MEGA/LHN {d} EI)S TH\N O)REINH\N "	2Sam/K 8:8; 2Sam/K 20:18; 2Sam/K 23:24; 1/3Kgs 11:1
223	.bd	4	"06.JoshB.par.5035 NGB =NGD .bd	A)PE/NANTI "	JoshB 15:3; Ezek 40:2; Dan 11:27
224	.hd	2	"06.JoshB.par.5401 HR =DWR .hd .w+	GE/NOUS "	Prov 16:26
225	.gy	2	"06.JoshB.par.5732 L/GLGL =:L/GLYL .gy	TH=S GALILAI/AS "	2Sam/K 21:22
226	.lb	4	"06.JoshB.par.5767 GLYLWT =GBWLWT .lb	O(/RIA "	Ruth 1:2; 1Chr 4:8; 1Chr 12:12
227	.rz	1	"06.JoshB.par.5800 W/M(RH =:M/(ZH .rz	E)NANTI/ON GA/ZHS "	
228	.zn	3	"06.JoshB.par.6966 W/BZYWTYH .zn	KAI\ AI( KW=MAI AU)TW=N "	1Chr 11:34; Isa 30:12
229	.xm	3	"06.JoshB.par.7038 W/LXMS .xm .m	KAI\ MAXES "	1Sam/K 1:15; 1Sam/K 5:3
230	A	4	"06.JoshB.par.7104 W/DNH =:W/RNA .dr	KAI\ RENNA "	2Sam/K 10:16; 1Esdr 5:33; Bar 2:31
231	.bn	4	"06.JoshB.par.7110 W/(NB .bn	KAI\ ANWN "	1Chr 3:24; Jer 11:15; Ezek 25:12
232	'=.qc	1	"06.JoshB.par.7431 XLQ =.qc	KELEZ "	
233	.rk	8	"06.JoshB.par.8283 B)R =B)/K .rk	POREUOME/NWN "	1Sam/K 1:8; 2Sam/K 22:12; 2Sam/K 23:11; Ps 76:11; Prov 11:15; Jer 4:11; Dan 8:9
234	'=p%-	1	"06.JoshB.par.8330 L/YM/H =p%-	H( QA/LASSA "	
235	'''=	61	"06.JoshB.par.10792 --+ ''=W/YHYW	KAI\ E)GE/NONTO "	JoshB 24:4; JoshB 24:4; JoshB 24:4; JoshB 24:4; JoshB 24:4; 1Sam/K 10:1; 1Sam/K 10:1; 1Sam/K 10:1; 1Sam/K 10:1; 1Sam/K 10:1; 1Sam/K 10:1
236	'=vpa	1	"07.JoshA.par.510 W/NSB )T/W =vpa	KAI\ PERIELEU/SETAI"	
237	,{d}	1	"08.JudgesB.par.579 XRS =:XR&,{d} HDS .s& .xh .rd	TW=| O)STRAKW/DEI {d} #"	
238	'={d}?	10	"08.JudgesB.par.2093 $(RYM ={d}?&RYM .(- =vs	PO/LEIS {d} A)RXO/NTWN"	2Sam/K 2:22; 2Sam/K 6:2; 2/4Kgs 19:16; Prov 1:19; Prov 1:19; Prov 9:13; Prov 15:6; Prov 22:21; Jer 29:2
239	.dy	2	"08.JudgesB.par.2212 (DRYM =?(YRYM .dy	A)GGE/LWN {c?A)GELW=N}"	Hos 6:8
240	.pk	5	"08.JudgesB.par.3978 )YPH =)YKH .pk	POU="	JudgA 8:18; 1Chr 21:12; Amos 8:6; Ezek 47:22
241	.b	3	"08.JudgesB.par.4397 MCB =@MC) .b)	TH=| EU(RETH=| {d} TH=S STA/SEWS"	2Chr 21:15; Ezek 22:25
242	.tm	1	"08.JudgesB.par.4790 B/TRMH =?B/MRMH .tm	E)N KRUFH=|"	
243	{..?	41	"08.JudgesB.par.5966 {..?YDY} )RNWN =:H/YRDN	TO\N IORDA/NHN"	JudgA 11:26; 1Sam/K 25:34; 2Sam/K 13:5; 1Chr 27:6; 1Chr 29:9; Esth 9:2; Prov 7:7; Job 10:17; Mic 6:15; Isa 3:20; Isa 3:20
244	?}	3	"08.JudgesB.par.6106 {.../RQ?} YXYDH	MONOGENH/S"	JudgA 11:34; Ps 35:20
245	'=@a+	1	"08.JudgesB.par.7568 +RYH =@a+R)	E)KRERIMME/NHN"	
246	'=;r	10	"08.JudgesB.par.7918 --+ '' =;rXLH <16.11>	A)SQENH/S"	JudgA 15:12; JudgA 15:12; JudgA 16:13; 1/3Kgs 12:24; 2/4Kgs 9:16; Isa 3:25; Isa 9:3; Isa 10:27; Isa 16:12
247	...	2	"08.JudgesB.par.8041 W/TY$N/HW =W/TY$N...)T $M$WN	KAI\ E)KOI/MISEN {...TO\N SAMYWN}"	1Esdr 6:5
248	%vpa	1	"08.JudgesB.par.8151 W/YCXQ ={d} %vpa	KAI\ E)/PAIZEN {d} {...KAI\ E)RRA/PIZON}"	
249	.hx	22	"08.JudgesB.par.9124 W/TZNH =@?ZNX .hx	KAI\ E)POREU/QH"	JudgA 9:21; JudgA 9:27; JudgA 19:2; 1Sam/K 1:28; 1Chr 2:29; Ps 119:119; Prov 1:21; Prov 5:11; Prov 9:13; Prov 10:3; Prov 18:21
250	'=:{d}	5	"09.JudgesA.par.589 H/)MRY =:{d}H/)DMY .m .rd	TOU= AMORRAI/OU {d} O( IDOUMAI=OS"	JudgA 21:19; 2Sam/K 12:30; 1Chr 4:17; 1Chr 11:34
251	{**?}	1	"09.JudgesA.par.3640 *W/YNYSW **W/YNWSW {**?}	KAI\ E)/FUGON"	
252	.bk	14	"09.JudgesA.par.3908 L/NBX ={d} L/NKX .bk	TH=S NABEQ {d} E)C E)NANTI/AS"	2Sam/K 23:35; 1/3Kgs 15:19; 1/3Kgs 21:4; 2/4Kgs 23:7; 1Esdr 5:47; Neh 9:4; Neh 12:14; Prov 14:7; Prov 15:14; Prov 29:11; Jer 48:33
253	'=@+	4	"09.JudgesA.par.7670 +RYH =@+R)a	E)RRIMME/NHN"	Job 37:11; Job 38:36; Isa 14:23
254	.nd	1	"09.JudgesA.par.8446 L/BN/Y =L/BD/Y .nd	KATA\ MO/NAS"	
255	*z	9	"09.JudgesA.par.10065 *z **BNY {**}	OI( UI(OI\"	Ruth 3:5; Ruth 3:17; 2Sam/K 8:3; 2Sam/K 16:23; 2Sam/K 18:20; 2/4Kgs 19:31; 2/4Kgs 19:37; Jer 50:29
256	.hb	1	"09.JudgesA.par.10426 M/M(RH =M/M(RB .hb	A)PO\ DUSMW=N"	
257	.+r	1	"10.Ruth.par.639 W/YCB+ =@CBR .+r	KAI\ E)BOU/NISEN"	
258	**z	5	"10.Ruth.par.989 KY *)M **z {**}	---"	2Sam/K 13:33; Jer 39:12; Jer 51:3; Ezek 48:16
259	.yms	1	"11.1Sam.par.85 )PYM =)PS .yms	PLH\N"	
260	.ry	8	"11.1Sam.par.283 Q$T RWX =Q$T YWM .ry .xm	H(=| SKLHRA\ H(ME/RA"	1Sam/K 22:8; 1Sam/K 22:13; 2/4Kgs 9:27; 1Chr 4:31; Neh 12:36; Hos 12:1; Ezek 32:9
261	;'=	3	"11.1Sam.par.471 --+ '' ;=L/PNY <1.19>	E)NW/PION [25]"	1Sam/K 1:24; Mal 3:3
262	'=.dt	12	"11.1Sam.par.2021 )$DWD/H =.dt	EI)S A)/ZWTON"	1Sam/K 5:3; 1Sam/K 5:5; 1Sam/K 5:6; 1Sam/K 5:7; 1Sam/K 6:17; 2Chr 26:6; 2Chr 26:6; Amos 1:8; Zeph 2:4; Zech 9:6; Jer 25:20
263	O	1	"11.1Sam.par.2096 --+ '' =KPWT                 O	I( KARPOI\"	
264	!	6	"11.1Sam.par.2127 --+ =DLWG (!)	U(PERBAI/NONTES"	1Sam/K 5:5; Ps 49:8; Ps 49:8; Job 6:25; Job 6:25
265	**+	4	"11.1Sam.par.2224 *(PLYM **+XRYM	E(/DRAS"	1Sam/K 6:4; 1Sam/K 6:5; Prov 22:11
266	.ln	3	"11.1Sam.par.2646 )BL =)BN .ln	LI/QOU"	1Sam/K 14:13; 1/3Kgs 7:5
267	.hr	4	"11.1Sam.par.3259 W/(&H =;W/(&R .hr <8.15>	KAI\ A)PODEKATW/SEI"	Isa 6:11; Jer 13:17; Jer 25:15
268	.qk	4	"11.1Sam.par.3833 QR)TY =@?QR(,KRT .)( .)- .qk	A)PO/KNIZE"	Jer 6:29; Ezek 7:25; Ezek 42:5
269	:'=	2	"11.1Sam.par.4600 --+ :=NX$	NAAS"	1Sam/K 11:10
270	.nq	1	"11.1Sam.par.4914 W/)T BDN =W/)T BRQ .dr .nq	KAI\ TO\N BARAK"	
271	'=;?	6	"11.1Sam.par.5556 H/PCYRH =;?H/QCYR <8.12>	O( TRUGHTO\S"	1/3Kgs 2:46; Ps 14:3; Isa 29:24; Dan 4:11; Dan 4:11
272	'=r?	7	"11.1Sam.par.5557 PYM =r?KWN	E(/TOIMOS"	Isa 12:2; Isa 26:9; Isa 26:14; Lam 1:15; Dan 9:27; Dan 10:17
273	r	8	"11.1Sam.par.6071 DB$ =DBR .$r	LALW=N"	1/3Kgs 11:38; 1Chr 3:5; Ps 11:1; Prov 8:34; Prov 15:32; Isa 3:10; Isa 37:12
274	.gb	1	"11.1Sam.par.6075 M&YG =M$YB .gb =vs	E)PISTRE/FWN"	
275	;	1	"11.1Sam.par.6206 ^ )BN =H/YWM;HLWM <14.36>	E)NTAU=QA"	
276	.m-	2	"11.1Sam.par.6762 NMBZH =NBZH .m-	H)TIMWME/NON"	Prov 31:8
277	.mh	3	"11.1Sam.par.6808 MCYB =HCYB .mh	A)NE/STAKEN"	1/3Kgs 7:8; Ezek 26:12
278	.mny	1	"11.1Sam.par.8138 )DM =)DN/Y .mny	TOU= KURI/OU MOU"	
279	.sp	2	"11.1Sam.par.8567 W/Y$SW =W/Y$PW .sp	KAI\ KATEPA/TOUN"	1Sam/K 23:1
280	.d+	2	"11.1Sam.par.10017 W/YQM =W/YQDYM .d+	KAI\ PROE/FQASEN"	Isa 27:1
281	.dw	3	"11.1Sam.par.10630 B/YD/M ={d}B/YWM .dw	E)N TH=| H(ME/RA| {d} {...E)N TAI=S #"	1/3Kgs 14:27; Hos 12:2
282	.sx	1	"11.1Sam.par.11110 SBTY =XBTY .sx	AI)/TIOS"	
283	.r-	2	"11.1Sam.par.11609 (+RYM =?(+YM .r-	PARENE/BALON"	Mic 6:16
